Metabolite	medium	Sample	value	Zscore	Run	niceLab
2-Dehydro-3-deoxy-D-gluconate	2ddglcn[env]	run50__TP577	0.0133962495607193	-2.29257413053037	50	2-dehydro-3-deoxy-d-gluconate
2-Demethylmenaquinone 8	2dmmq8[env]	run50__TP577	0.322313478419455	1.39664286638562	50	2-demethylmenaquinone 8
2-Oxobutanoate	2obut[env]	run50__TP577	0.00528771248964985	-0.249790063061425	50	2-oxobutanoate
L-dopa	34dhphe[env]	run50__TP577	0.314734805396089	0.25911512808267	50	l-dopa
3-methyl-2-oxopentanoate	3mop[env]	run50__TP577	0	-0.167561818691136	50	3-methyl-2-oxopentanoate
4-Aminobutanoate	4abut[env]	run50__TP577	7.97312795759017e-05	-0.214625418108048	50	4-aminobutanoate
4-hydroxybenzoate	4hbz[env]	run50__TP577	0.319203585693428	0.464207028636226	50	4-hydroxybenzoate
(4-hydroxyphenyl)acetaldehyde	4hoxpacd[env]	run50__TP577	0	-0.13459029437275	50	(4-hydroxyphenyl)acetaldehyde
5-hydroxy-L-tryptophan	5htrp[env]	run50__TP577	0.317916495905715	0.286675257571605	50	5-hydroxy-l-tryptophan
7-Dehydrochenodeoxycholate	7dhcdchol[env]	run50__TP577	0	-0.137617442721683	50	7-dehydrochenodeoxycholate
3alpha;12alpha-Dihydroxy-7-oxo-5beta-cholanate	7ocholate[env]	run50__TP577	0	-0.148267950684128	50	3alpha;12alpha-dihydroxy-7-oxo-5beta-cholanate
chenodeoxycholate	C02528[env]	run50__TP577	0.354342111269374	-1.38625126629938	50	chenodeoxycholate
lithocholate	HC02191[env]	run50__TP577	0	-0.132453235706504	50	lithocholate
Ursodiol	HC02194[env]	run50__TP577	0	-0.182470872305868	50	ursodiol
L-cystine	Lcystin[env]	run50__TP577	1.19745664503217e-09	-0.144317493676552	50	l-cystine
protein-linked serine or threonine residue (O-glycosylation site)	Ser_Thr[env]	run50__TP577	0.00425584022823643	-0.154117460048852	50	protein-linked serine or threonine residue (o-glycosylation site)
Tn antigen	Tn_antigen[env]	run50__TP577	0.301063418004285	0.290363998846078	50	tn antigen
Tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)	Tyr_ggn[env]	run50__TP577	0.636500111328566	-0.185636743281001	50	tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)
acetate	ac[env]	run50__TP577	106.492785521583	2.64305491863072	50	acetate
acetoacetate	acac[env]	run50__TP577	0	-0.132453235706504	50	acetoacetate
acetaldehyde	acald[env]	run50__TP577	0.0149644544777419	-0.733125346148284	50	acetaldehyde
N-acetyl-D-glucosamine	acgam[env]	run50__TP577	0.00584220019511579	-0.449786918705735	50	n-acetyl-d-glucosamine
N-acetyl-D-mannosamine	acmana[env]	run50__TP577	2.06921597239759e-09	0.0895091835537997	50	n-acetyl-d-mannosamine
N-acetylneuraminate	acnam[env]	run50__TP577	0.0109560151781534	-0.260916065509384	50	n-acetylneuraminate
Allodeoxycholic acid	adchac[env]	run50__TP577	0	-0.132453235706504	50	allodeoxycholic acid
Adenine	ade[env]	run50__TP577	0.0154077884480886	-0.798912403085562	50	adenine
Adenosine	adn[env]	run50__TP577	0.00392278697523439	-0.335900792471626	50	adenosine
2-Oxoglutarate	akg[env]	run50__TP577	0	-0.42074563799337	50	2-oxoglutarate
D-alanine	ala_D[env]	run50__TP577	0	-0.132453235706504	50	d-alanine
L-alanine	ala_L[env]	run50__TP577	0.0127610574363698	-0.486007863369443	50	l-alanine
L-alanyl-L-aspartate	alaasp[env]	run50__TP577	0.00630494228028409	-0.406036801016265	50	l-alanyl-l-aspartate
L-alanyl-L-threonine	alathr[env]	run50__TP577	0.00614684531906401	-0.410536531400642	50	l-alanyl-l-threonine
Allolithocholic acid	alchac[env]	run50__TP577	0	-0.132453235706504	50	allolithocholic acid
AMP	amp[env]	run50__TP577	0.181091359179335	-0.00736095215507473	50	amp
Amylopectin; 900 repeat units	amylopect900[env]	run50__TP577	2.90712294364476e-05	-0.256103715799933	50	amylopectin; 900 repeat units
amylose (n=300 repeat units; alpha-1;4-glc)	amylose300[env]	run50__TP577	8.66940569776465e-05	-0.251942203093456	50	amylose (n=300 repeat units; alpha-1;4-glc)
D-Arabinose	arab_D[env]	run50__TP577	0.318737616942308	0.385340217434926	50	d-arabinose
L-arabinose	arab_L[env]	run50__TP577	0.0106946982554732	-0.299811578060185	50	l-arabinose
Larch arabinogalactan; gal/ara 6:1; small amount of glcur; MW ~ 116000	arabinogal[env]	run50__TP577	0.312494708491292	0.0467009353394929	50	larch arabinogalactan; gal/ara 6:1; small amount of glcur; mw ~ 116000
Arabinoxylan; 30 xyl_D; 18 arab_L; 3 gal; 3 glc_D	arabinoxyl[env]	run50__TP577	0.322944777535989	1.70530178492847	50	arabinoxylan; 30 xyl_d; 18 arab_l; 3 gal; 3 glc_d
Arabinotriose	arabttr[env]	run50__TP577	0.0114499826298316	-0.41581121812803	50	arabinotriose
Arbutin	arbt[env]	run50__TP577	0.0124413919741105	-0.725483260233735	50	arbutin
L-argininium(1+)	arg_L[env]	run50__TP577	0.00557859693196297	-0.759823350761038	50	l-argininium(1+)
L-asparagine	asn_L[env]	run50__TP577	0.00775783901795393	-0.42273152574078	50	l-asparagine
L-aspartate(1-)	asp_L[env]	run50__TP577	0.00962398766395292	-0.526304471288983	50	l-aspartate(1-)
Biotin	btn[env]	run50__TP577	0.210815564751566	-0.511479056403473	50	biotin
butyrate	but[env]	run50__TP577	2.78026521932994	-0.671610600953832	50	butyrate
calcium(2+)	ca2[env]	run50__TP577	21.0494848937479	-0.382951496027083	50	calcium(2+)
Cob(I)alamin	cbl1[env]	run50__TP577	0.20923804200561	-1.1152312720011	50	cob(i)alamin
cellobiose	cellb[env]	run50__TP577	0.0128077753792768	-0.663970190203994	50	cellobiose
Cellulose; chain length 500 glc_D assumed; DOI: 10.1002/anie.200460587	cellul[env]	run50__TP577	0.000522619777724744	1.04881827775608	50	cellulose; chain length 500 glc_d assumed; doi: 10.1002/anie.200460587
L-cysteinylglycine	cgly[env]	run50__TP577	0.00252192729169469	-0.195765792034874	50	l-cysteinylglycine
Methanethiol	ch4s[env]	run50__TP577	0	-0.152351456951709	50	methanethiol
Choline	chol[env]	run50__TP577	0.0105228700021354	0.106434963156868	50	choline
Cholate	cholate[env]	run50__TP577	0.340754727385719	-1.51007425188729	50	cholate
N;N-diacetylchitobiose	chtbs[env]	run50__TP577	0.0108442144804703	-0.237859592150966	50	n;n-diacetylchitobiose
Citrate	cit[env]	run50__TP577	0.074661841746759	-1.39953934647263	50	citrate
Chloride	cl[env]	run50__TP577	20.8258128794364	-1.44332466897635	50	chloride
carbon dioxide	co2[env]	run50__TP577	14.0261498009716	-0.757760630187503	50	carbon dioxide
Co2+	cobalt2[env]	run50__TP577	21.0171037221086	-0.559650149785218	50	co2+
Core 4	core4[env]	run50__TP577	0.0111203302512384	-0.266024880911071	50	core 4
cytosine	csn[env]	run50__TP577	0.315794069703034	0.283910388413339	50	cytosine
Cu2+	cu2[env]	run50__TP577	21.1072086108735	-0.165897260088745	50	cu2+
L-cysteine	cys_L[env]	run50__TP577	0.0326485753205374	-2.22916333592359	50	l-cysteine
Cytidine	cytd[env]	run50__TP577	0.00427322172377552	-0.588060532894258	50	cytidine
2-deoxyadenosine	dad_2[env]	run50__TP577	0.109272681217025	-0.335029135289715	50	2-deoxyadenosine
deoxycholic acid	dchac[env]	run50__TP577	0	-0.132453235706504	50	deoxycholic acid
Deoxycytidine	dcyt[env]	run50__TP577	0.00652782069459382	-0.269436591153273	50	deoxycytidine
laurate	ddca[env]	run50__TP577	0.00470995334237871	-0.290724167461672	50	laurate
Dextran 40; 1;6-alpha-D-Glucan	dextran40[env]	run50__TP577	0.314482815422339	-0.990279874451733	50	dextran 40; 1;6-alpha-d-glucan
Dextrin	dextrin[env]	run50__TP577	0.281743728825419	1.68442083896125	50	dextrin
glycochenodeoxycholate	dgchol[env]	run50__TP577	0.283716411460269	1.7134565847275	50	glycochenodeoxycholate
Deoxyguanosine	dgsn[env]	run50__TP577	0.0439998961405866	-1.70593106519428	50	deoxyguanosine
Deoxyinosine	din[env]	run50__TP577	0.316995022520626	0.700744167175851	50	deoxyinosine
dopaminium(1+)	dopa[env]	run50__TP577	0	-0.297254459438324	50	dopaminium(1+)
Dephospho-CoA	dpcoa[env]	run50__TP577	0	-0.178621690569544	50	dephospho-coa
2-deoxy-D-ribose	drib[env]	run50__TP577	0.0133018884754167	-0.848714194302475	50	2-deoxy-d-ribose
dTMP	dtmp[env]	run50__TP577	0.314261157322403	-0.633865337227561	50	dtmp
ethanol	etoh[env]	run50__TP577	0.0272773038704053	-0.490513920888288	50	ethanol
Fe2+	fe2[env]	run50__TP577	20.9509250840814	-0.868138946626557	50	fe2+
Fe3+	fe3[env]	run50__TP577	21.2550533435379	0.432507951685479	50	fe3+
Folate	fol[env]	run50__TP577	0.172921814231472	0.0463963984531056	50	folate
Formate	for[env]	run50__TP577	91.0224504373757	2.05496009850481	50	formate
D-Fructose	fru[env]	run50__TP577	0.0106792878305808	-0.608912079932681	50	d-fructose
L-fucose	fuc_L[env]	run50__TP577	0.0941944870093871	-0.843185211000327	50	l-fucose
Fumarate	fum[env]	run50__TP577	0.0124494820668266	-1.14885364515668	50	fumarate
D-Galactose	gal[env]	run50__TP577	0.095838540264287	-0.563415786122451	50	d-galactose
D-Galacturonate	galur[env]	run50__TP577	0.00579832630717082	-0.48872397667102	50	d-galacturonate
D-Glucosamine	gam[env]	run50__TP577	0.00408878765352639	-0.476871786159302	50	d-glucosamine
glycolaldehyde	gcald[env]	run50__TP577	3.24428640361772e-06	-0.264916422420328	50	glycolaldehyde
glycocholate	gchola[env]	run50__TP577	0.287034197300621	1.76206986421417	50	glycocholate
D-glucose	glc_D[env]	run50__TP577	0.0677791995479958	0.830031201451147	50	d-glucose
D-gluconate	glcn[env]	run50__TP577	0.0132535967418817	-2.23437787381557	50	d-gluconate
D-glucuronate	glcur[env]	run50__TP577	0.00556664349560178	-0.562260536880871	50	d-glucuronate
L-glutamine	gln_L[env]	run50__TP577	0.00771874011105419	-0.558245087863471	50	l-glutamine
L-glutamate(1-)	glu_L[env]	run50__TP577	0.00505687729503391	-0.724374413204987	50	l-glutamate(1-)
Glycine	gly[env]	run50__TP577	0.017613786506979	-0.438921874254806	50	glycine
Glycyl-L-asparagine	glyasn[env]	run50__TP577	0.00644215836016155	-0.387632085354099	50	glycyl-l-asparagine
Glycyl-L-aspartate	glyasp[env]	run50__TP577	0.00633254001336469	-0.339584322812273	50	glycyl-l-aspartate
Glycerol 3-phosphate	glyc3p[env]	run50__TP577	0.0124114480585242	-0.675650724574649	50	glycerol 3-phosphate
Glycerol	glyc[env]	run50__TP577	0.00621449756938484	-0.307028673581029	50	glycerol
glycolate	glyclt[env]	run50__TP577	1.2334944862626e-09	-0.294047482719207	50	glycolate
Glycyl-L-glutamate	glyglu[env]	run50__TP577	0.00614834657106498	-0.583107425015971	50	glycyl-l-glutamate
glycogen; structure 2 (glycogenin-1;6-{7[1;4-Glc]; 4[1;4-Glc]})	glygn2[env]	run50__TP577	0.296183326891677	0.650087678378105	50	glycogen; structure 2 (glycogenin-1;6-{7[1;4-glc]; 4[1;4-glc]})
glycogen; structure 4 (glycogenin-1;6-{2[1;4-Glc]; [1;4-Glc]})	glygn4[env]	run50__TP577	0.011260778923768	-0.413495889158246	50	glycogen; structure 4 (glycogenin-1;6-{2[1;4-glc]; [1;4-glc]})
glycogen; structure 5 (glycogenin-2[1;4-Glc])	glygn5[env]	run50__TP577	0.0109439418299794	-0.249353570073734	50	glycogen; structure 5 (glycogenin-2[1;4-glc])
Glycylleucine	glyleu[env]	run50__TP577	0.00622134706694262	-0.577086816125184	50	glycylleucine
Glycyl-L-tyrosine	glytyr[env]	run50__TP577	0.00645396498896672	-0.522648980771458	50	glycyl-l-tyrosine
Guanosine	gsn[env]	run50__TP577	0.0062454848200126	-0.474989305714263	50	guanosine
Reduced glutathione	gthrd[env]	run50__TP577	0.32073105119446	1.16029663166494	50	reduced glutathione
Guanine	gua[env]	run50__TP577	0.262529824282998	-1.06220727730509	50	guanine
Hydrogen	h2[env]	run50__TP577	95.4465423813847	2.7631685810429	50	hydrogen
Water	h2o[env]	run50__TP577	1990.97124156336	-1.96211062998019	50	water
Hydrogen sulfide	h2s[env]	run50__TP577	21.2306059929248	0.590313180800242	50	hydrogen sulfide
proton	h[env]	run50__TP577	200.389793078784	0.979495460875053	50	proton
Hexadecanoate (n-C16:0)	hdca[env]	run50__TP577	0.117459955374819	0.655281253334275	50	hexadecanoate (n-c16:0)
L-histidine	his_L[env]	run50__TP577	0.117116242775411	-0.39222968230118	50	l-histidine
histamium	hista[env]	run50__TP577	0	-0.25610657520277	50	histamium
Product AS3TASE_HS2; GlcN2S-IdoA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_10[env]	run50__TP577	0.314928032353241	0.0603527017620444	50	product as3tase_hs2; glcn2s-idoa-glcnac-glca-gal-gal-xyl-l-ser (protein)
Product GAM2STASE_HS3; GlcN-IdoA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_11[env]	run50__TP577	0.317992827109302	0.151346309135529	50	product gam2stase_hs3; glcn-idoa-glcnac-glca-gal-gal-xyl-l-ser (protein)
Product GLCNACASE_HS2; GlcA-GlcNAc-IdoA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_12[env]	run50__TP577	0	-0.140085563723627	50	product glcnacase_hs2; glca-glcnac-idoa-gal-gal-xyl-l-ser (protein)
Product GLCNACASE_HS3; IdoA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_14[env]	run50__TP577	0.313411465038535	-1.26791998079101	50	product glcnacase_hs3; idoa-gal-gal-xyl-l-ser (protein)
Product IDOURASE_HS3; Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_15[env]	run50__TP577	0.316379853099256	-0.427923803972386	50	product idourase_hs3; gal-gal-xyl-l-ser (protein)
Product AS6TASE_HS1; GlcN2S-GlcA-GlcN2;3diS	hspg_degr_4[env]	run50__TP577	0.315908290962141	0.0305907008431287	50	product as6tase_hs1; glcn2s-glca-glcn2;3dis
Product AS3TASE_HS1; GlcN2S-GlcA-GlcN2S	hspg_degr_5[env]	run50__TP577	0.317768850768131	0.117096716562086	50	product as3tase_hs1; glcn2s-glca-glcn2s
Product GAM2STASE_HS2; GlcN-GlcA-GlcN	hspg_degr_6[env]	run50__TP577	0.31590502750649	0.241585708290949	50	product gam2stase_hs2; glcn-glca-glcn
Product AS6TASE_HS2; GlcN2S-IdoA-GlcNAc3S-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_9[env]	run50__TP577	0.315057343585156	-1.16644335402904	50	product as6tase_hs2; glcn2s-idoa-glcnac3s-glca-gal-gal-xyl-l-ser (protein)
Hypoxanthine	hxan[env]	run50__TP577	0.311917941562795	0.587567693373861	50	hypoxanthine
L-isoleucine	ile_L[env]	run50__TP577	0.00656285762500165	-0.625665534338174	50	l-isoleucine
Indole	indole[env]	run50__TP577	0.0773197930685721	-1.07451232288646	50	indole
Inosine	ins[env]	run50__TP577	0.672847593906861	1.38537119576407	50	inosine
Chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average	inulin[env]	run50__TP577	0.0114614087446657	-0.635651051652834	50	chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average
Isobutyrate; 2-Methylpropanoate	isobut[env]	run50__TP577	0	-0.246158492276585	50	isobutyrate; 2-methylpropanoate
Isocaproate	isocapr[env]	run50__TP577	0	-0.287318941159911	50	isocaproate
Isovalerate; 3-Methylbutanoate	isoval[env]	run50__TP577	0	-0.287318503133657	50	isovalerate; 3-methylbutanoate
potassium	k[env]	run50__TP577	21.1518237618769	-0.0572152724604809	50	potassium
Kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)	kesto[env]	run50__TP577	0.0108070311801662	-0.321223184707122	50	kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)	kestopt[env]	run50__TP577	0.0108327917006777	-0.230291219117614	50	kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)	kestottr[env]	run50__TP577	0.010860230581527	-0.256272905607359	50	kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)
(R)-lactate	lac_D[env]	run50__TP577	2.81468060643042	-0.832326878129295	50	(r)-lactate
(S)-lactate	lac_L[env]	run50__TP577	0.0725290168227642	-0.649928321345286	50	(s)-lactate
Lactose	lcts[env]	run50__TP577	0.00483595621725658	-0.023817013614337	50	lactose
L-leucine	leu_L[env]	run50__TP577	0.0039492579005215	-0.775485867701485	50	l-leucine
Laminaribiose	lmn2[env]	run50__TP577	0.30889202999765	0.764038599577822	50	laminaribiose
laminarin (n=30 repeat units; beta -1;3 glc)	lmn30[env]	run50__TP577	0.278571166859603	0.702202140384893	50	laminarin (n=30 repeat units; beta -1;3 glc)
L-lysinium(1+)	lys_L[env]	run50__TP577	0.00388236439904006	0.248276237833082	50	l-lysinium(1+)
(S)-malate(2-)	mal_L[env]	run50__TP577	0.0132322693504564	-1.54746338087388	50	(s)-malate(2-)
Maltose	malt[env]	run50__TP577	0.00268715492927861	-0.481821928792286	50	maltose
Maltohexaose	malthx[env]	run50__TP577	0.316109160905721	0.821369824430237	50	maltohexaose
maltotriose	malttr[env]	run50__TP577	0.00809777150165748	-0.3050979999722	50	maltotriose
D-Mannose	man[env]	run50__TP577	0.00636801499971772	0.488469354922464	50	d-mannose
mannotriose (beta-1;4)	mantr[env]	run50__TP577	0.00546293129366521	0.238433556815103	50	mannotriose (beta-1;4)
Melibiose	melib[env]	run50__TP577	0.00588990743002306	-0.193976998834101	50	melibiose
L-methionine	met_L[env]	run50__TP577	0.0076013903642186	-0.680082890356145	50	l-methionine
magnesium	mg2[env]	run50__TP577	21.5036370260629	1.73380365289229	50	magnesium
Mn2+	mn2[env]	run50__TP577	21.0870321261619	-0.256407094458552	50	mn2+
D-Mannitol	mnl[env]	run50__TP577	0.00653288421274395	-1.67067263374562	50	d-mannitol
Molybdate	mobd[env]	run50__TP577	21.3089652105385	0.39550245169234	50	molybdate
Menaquinone 7	mqn7[env]	run50__TP577	0.210786455672521	0.145604834537381	50	menaquinone 7
Menaquinone 8	mqn8[env]	run50__TP577	0.284089424105317	-0.460632448805873	50	menaquinone 8
Sodium	na1[env]	run50__TP577	21.039493749751	-0.58298559814974	50	sodium
Nicotinate	nac[env]	run50__TP577	0.613830813599272	1.93177047589416	50	nicotinate
Nicotinamide	ncam[env]	run50__TP577	0.00501405717199747	-0.442286685198747	50	nicotinamide
Ammonium	nh4[env]	run50__TP577	0.111076272733778	-0.248137923681414	50	ammonium
NMN	nmn[env]	run50__TP577	0.0129673445439327	-1.7068893783764	50	nmn
Nitrite	no2[env]	run50__TP577	0	-0.174613656031361	50	nitrite
O2	o2[env]	run50__TP577	0.00544508490002395	-0.449859887632975	50	o2
octadecanoate (n-C18:0)	ocdca[env]	run50__TP577	0.00404449549175935	-0.500344099388572	50	octadecanoate (n-c18:0)
octadecenoate (n-C18:1)	ocdcea[env]	run50__TP577	0.625972528972028	-1.17887864543733	50	octadecenoate (n-c18:1)
Ornithine	orn[env]	run50__TP577	0.00571333758495843	-0.245109551293507	50	ornithine
phenylacetate	pac[env]	run50__TP577	0.0281326141821389	-0.508706146946984	50	phenylacetate
Pectic galactan (potato); gal: arab-L: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). Assumed to consist of 100 sugars per macromo... <Preview truncated at 128 characters>	pecticgal[env]	run50__TP577	0.317636062559533	-0.00909279693149028	50	pectic galactan (potato); gal: arab-l: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). assumed to consist of 100 sugars per macromo... <preview truncated at 128 characters>
L-phenylalanine	phe_L[env]	run50__TP577	0.00782183285814212	-0.460797859583556	50	l-phenylalanine
Protoheme	pheme[env]	run50__TP577	0.198687734599023	-0.073755528141436	50	protoheme
hydrogenphosphate	pi[env]	run50__TP577	2086.96717436492	-1.15212277855281	50	hydrogenphosphate
(R)-Pantothenate	pnto_R[env]	run50__TP577	0.175364409588345	-0.230401762910962	50	(r)-pantothenate
propionate	ppa[env]	run50__TP577	7.96277949351671	-0.727003269077943	50	propionate
Diphosphate	ppi[env]	run50__TP577	0.00510746432030157	-0.269719374212089	50	diphosphate
L-proline	pro_L[env]	run50__TP577	0.00467349618890065	-0.499626839173502	50	l-proline
Putrescine	ptrc[env]	run50__TP577	0.304468977869271	-0.137407081230793	50	putrescine
pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)	pullulan1200[env]	run50__TP577	0.322351864761783	1.37178448438161	50	pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)
Pyridoxamine	pydam[env]	run50__TP577	0.152742862777614	-0.024660738435259	50	pyridoxamine
Pyridoxal	pydx[env]	run50__TP577	0.187097185691999	0.540012439303185	50	pyridoxal
Pyridoxine	pydxn[env]	run50__TP577	0.223174795181883	-0.595980451029029	50	pyridoxine
pyruvate	pyr[env]	run50__TP577	0.271883572839957	0.467791123468217	50	pyruvate
Ubiquinone-8	q8[env]	run50__TP577	0.209481608117072	0.426822830307892	50	ubiquinone-8
Raffinose	raffin[env]	run50__TP577	0.00930134462832514	0.038077288591714	50	raffinose
Reduced riboflavin	rbflvrd[env]	run50__TP577	0.101184482417623	0.201433946821844	50	reduced riboflavin
Potato rhamnogalacturonan I; MW assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-L; 1 xyl-D (www.megazyme.com; PMID: 16661590)	rhamnogalurI[env]	run50__TP577	0.316843198387861	-0.051907012540564	50	potato rhamnogalacturonan i; mw assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-l; 1 xyl-d (www.megazyme.com; pmid: 16661590)
D-ribose	rib_D[env]	run50__TP577	0.0132468692940949	-0.761205798358607	50	d-ribose
Riboflavin	ribflv[env]	run50__TP577	0.0894737094181261	0.0397513964747283	50	riboflavin
L-Rhamnose	rmn[env]	run50__TP577	0.0108198800732334	-0.468498058002153	50	l-rhamnose
Salicin	salcn[env]	run50__TP577	0.0109225124503882	-0.514348288907298	50	salicin
D-glucitol	sbt_D[env]	run50__TP577	0.152375282956886	0.27238099203171	50	d-glucitol
L-serine	ser_L[env]	run50__TP577	0.0111427431861535	-0.366790485399039	50	l-serine
Siroheme	sheme[env]	run50__TP577	0.206854523725573	-0.344238215997282	50	siroheme
sulfate	so4[env]	run50__TP577	21.0323252369162	-0.242340534931699	50	sulfate
Spermidine	spmd[env]	run50__TP577	0.302437655869499	-0.280637071443781	50	spermidine
serotonin(1+)	srtn[env]	run50__TP577	0	-0.292391950225034	50	serotonin(1+)
starch; structure 1 (1;6-{7[1;4-Glc]; 4[1;4-Glc]})	strch1[env]	run50__TP577	0.105350332689732	-0.44191308316919	50	starch; structure 1 (1;6-{7[1;4-glc]; 4[1;4-glc]})
starch; structure 2 (1;6-{2[1;4-Glc]; [1;4-Glc]})	strch2[env]	run50__TP577	0.0393767175036598	-0.0335496147886116	50	starch; structure 2 (1;6-{2[1;4-glc]; [1;4-glc]})
