Sample	Species	value	SimRun	TimePoint
run18__TP577	Streptococcus_mitis_NCTC_12261	0	18	577
run19__TP577	Streptococcus_mitis_NCTC_12261	0	19	577
run1__TP577	Streptococcus_mitis_NCTC_12261	0.000416827857763041	1	577
run20__TP577	Streptococcus_mitis_NCTC_12261	0	20	577
run21__TP577	Streptococcus_mitis_NCTC_12261	0	21	577
run22__TP577	Streptococcus_mitis_NCTC_12261	0	22	577
run23__TP577	Streptococcus_mitis_NCTC_12261	0	23	577
run24__TP577	Streptococcus_mitis_NCTC_12261	0	24	577
run25__TP577	Streptococcus_mitis_NCTC_12261	0	25	577
run26__TP577	Streptococcus_mitis_NCTC_12261	0	26	577
run27__TP577	Streptococcus_mitis_NCTC_12261	0	27	577
run28__TP577	Streptococcus_mitis_NCTC_12261	0	28	577
run29__TP577	Streptococcus_mitis_NCTC_12261	0	29	577
run2__TP577	Streptococcus_mitis_NCTC_12261	0	2	577
run30__TP577	Streptococcus_mitis_NCTC_12261	6.16568022300702e-05	30	577
run31__TP577	Streptococcus_mitis_NCTC_12261	3.11433102456079e-05	31	577
run32__TP577	Streptococcus_mitis_NCTC_12261	0	32	577
run33__TP577	Streptococcus_mitis_NCTC_12261	0	33	577
run34__TP577	Streptococcus_mitis_NCTC_12261	0	34	577
run35__TP577	Streptococcus_mitis_NCTC_12261	0	35	577
run36__TP577	Streptococcus_mitis_NCTC_12261	0	36	577
run37__TP577	Streptococcus_mitis_NCTC_12261	0	37	577
run38__TP577	Streptococcus_mitis_NCTC_12261	0	38	577
run39__TP577	Streptococcus_mitis_NCTC_12261	0	39	577
run3__TP577	Streptococcus_mitis_NCTC_12261	0	3	577
run40__TP577	Streptococcus_mitis_NCTC_12261	0	40	577
run41__TP577	Streptococcus_mitis_NCTC_12261	0	41	577
run42__TP577	Streptococcus_mitis_NCTC_12261	0	42	577
run43__TP577	Streptococcus_mitis_NCTC_12261	0	43	577
run44__TP577	Streptococcus_mitis_NCTC_12261	0	44	577
run45__TP577	Streptococcus_mitis_NCTC_12261	0	45	577
run46__TP577	Streptococcus_mitis_NCTC_12261	0	46	577
run47__TP577	Streptococcus_mitis_NCTC_12261	0	47	577
run48__TP577	Streptococcus_mitis_NCTC_12261	0	48	577
run49__TP577	Streptococcus_mitis_NCTC_12261	0	49	577
run4__TP577	Streptococcus_mitis_NCTC_12261	0	4	577
run50__TP577	Streptococcus_mitis_NCTC_12261	0	50	577
run51__TP577	Streptococcus_mitis_NCTC_12261	0	51	577
run52__TP577	Streptococcus_mitis_NCTC_12261	0	52	577
run53__TP577	Streptococcus_mitis_NCTC_12261	0	53	577
run54__TP577	Streptococcus_mitis_NCTC_12261	0	54	577
run55__TP577	Streptococcus_mitis_NCTC_12261	0	55	577
run56__TP577	Streptococcus_mitis_NCTC_12261	0	56	577
run57__TP577	Streptococcus_mitis_NCTC_12261	0	57	577
run5__TP577	Streptococcus_mitis_NCTC_12261	0	5	577
run6__TP577	Streptococcus_mitis_NCTC_12261	0	6	577
run7__TP577	Streptococcus_mitis_NCTC_12261	0	7	577
run8__TP577	Streptococcus_mitis_NCTC_12261	0	8	577
run9__TP577	Streptococcus_mitis_NCTC_12261	0	9	577
run10__TP577	Streptococcus_pseudopneumoniae_IS7493	0	10	577
run11__TP577	Streptococcus_pseudopneumoniae_IS7493	0	11	577
run12__TP577	Streptococcus_pseudopneumoniae_IS7493	0	12	577
run13__TP577	Streptococcus_pseudopneumoniae_IS7493	0	13	577
run14__TP577	Streptococcus_pseudopneumoniae_IS7493	0	14	577
run15__TP577	Streptococcus_pseudopneumoniae_IS7493	0	15	577
run16__TP577	Streptococcus_pseudopneumoniae_IS7493	0	16	577
run17__TP577	Streptococcus_pseudopneumoniae_IS7493	0	17	577
run18__TP577	Streptococcus_pseudopneumoniae_IS7493	0	18	577
run19__TP577	Streptococcus_pseudopneumoniae_IS7493	0	19	577
run1__TP577	Streptococcus_pseudopneumoniae_IS7493	0	1	577
run20__TP577	Streptococcus_pseudopneumoniae_IS7493	0	20	577
run21__TP577	Streptococcus_pseudopneumoniae_IS7493	0	21	577
run22__TP577	Streptococcus_pseudopneumoniae_IS7493	0	22	577
run23__TP577	Streptococcus_pseudopneumoniae_IS7493	0	23	577
run24__TP577	Streptococcus_pseudopneumoniae_IS7493	0	24	577
run25__TP577	Streptococcus_pseudopneumoniae_IS7493	0	25	577
run26__TP577	Streptococcus_pseudopneumoniae_IS7493	0	26	577
run27__TP577	Streptococcus_pseudopneumoniae_IS7493	0	27	577
run28__TP577	Streptococcus_pseudopneumoniae_IS7493	0	28	577
run29__TP577	Streptococcus_pseudopneumoniae_IS7493	0.000622868050378841	29	577
run2__TP577	Streptococcus_pseudopneumoniae_IS7493	0	2	577
run30__TP577	Streptococcus_pseudopneumoniae_IS7493	0	30	577
run31__TP577	Streptococcus_pseudopneumoniae_IS7493	0	31	577
run32__TP577	Streptococcus_pseudopneumoniae_IS7493	0	32	577
run33__TP577	Streptococcus_pseudopneumoniae_IS7493	0	33	577
run34__TP577	Streptococcus_pseudopneumoniae_IS7493	0	34	577
run35__TP577	Streptococcus_pseudopneumoniae_IS7493	0	35	577
run36__TP577	Streptococcus_pseudopneumoniae_IS7493	0	36	577
run37__TP577	Streptococcus_pseudopneumoniae_IS7493	0	37	577
run38__TP577	Streptococcus_pseudopneumoniae_IS7493	0	38	577
run39__TP577	Streptococcus_pseudopneumoniae_IS7493	0	39	577
run3__TP577	Streptococcus_pseudopneumoniae_IS7493	0	3	577
run40__TP577	Streptococcus_pseudopneumoniae_IS7493	0	40	577
run41__TP577	Streptococcus_pseudopneumoniae_IS7493	0	41	577
run42__TP577	Streptococcus_pseudopneumoniae_IS7493	0	42	577
run43__TP577	Streptococcus_pseudopneumoniae_IS7493	0	43	577
run44__TP577	Streptococcus_pseudopneumoniae_IS7493	0	44	577
run45__TP577	Streptococcus_pseudopneumoniae_IS7493	0	45	577
run46__TP577	Streptococcus_pseudopneumoniae_IS7493	0	46	577
run47__TP577	Streptococcus_pseudopneumoniae_IS7493	0	47	577
run48__TP577	Streptococcus_pseudopneumoniae_IS7493	0	48	577
run49__TP577	Streptococcus_pseudopneumoniae_IS7493	0	49	577
run4__TP577	Streptococcus_pseudopneumoniae_IS7493	0	4	577
run50__TP577	Streptococcus_pseudopneumoniae_IS7493	0	50	577
run51__TP577	Streptococcus_pseudopneumoniae_IS7493	0	51	577
run52__TP577	Streptococcus_pseudopneumoniae_IS7493	0	52	577
run53__TP577	Streptococcus_pseudopneumoniae_IS7493	0	53	577
run54__TP577	Streptococcus_pseudopneumoniae_IS7493	0	54	577
run55__TP577	Streptococcus_pseudopneumoniae_IS7493	0	55	577
run56__TP577	Streptococcus_pseudopneumoniae_IS7493	0	56	577
run57__TP577	Streptococcus_pseudopneumoniae_IS7493	0	57	577
run5__TP577	Streptococcus_pseudopneumoniae_IS7493	0	5	577
run6__TP577	Streptococcus_pseudopneumoniae_IS7493	0	6	577
run7__TP577	Streptococcus_pseudopneumoniae_IS7493	0	7	577
run8__TP577	Streptococcus_pseudopneumoniae_IS7493	0	8	577
run9__TP577	Streptococcus_pseudopneumoniae_IS7493	0	9	577
run10__TP577	Streptococcus_thermophilus_LMG_18311	0	10	577
run11__TP577	Streptococcus_thermophilus_LMG_18311	0	11	577
run12__TP577	Streptococcus_thermophilus_LMG_18311	0	12	577
run13__TP577	Streptococcus_thermophilus_LMG_18311	0	13	577
run14__TP577	Streptococcus_thermophilus_LMG_18311	0	14	577
run15__TP577	Streptococcus_thermophilus_LMG_18311	0	15	577
run16__TP577	Streptococcus_thermophilus_LMG_18311	0	16	577
run17__TP577	Streptococcus_thermophilus_LMG_18311	1.13455044624023e-05	17	577
run18__TP577	Streptococcus_thermophilus_LMG_18311	0	18	577
run19__TP577	Streptococcus_thermophilus_LMG_18311	0	19	577
run1__TP577	Streptococcus_thermophilus_LMG_18311	2.13073141098288e-06	1	577
run20__TP577	Streptococcus_thermophilus_LMG_18311	4.51480966624869e-05	20	577
run21__TP577	Streptococcus_thermophilus_LMG_18311	0	21	577
run22__TP577	Streptococcus_thermophilus_LMG_18311	0	22	577
run23__TP577	Streptococcus_thermophilus_LMG_18311	0	23	577
run24__TP577	Streptococcus_thermophilus_LMG_18311	0	24	577
run25__TP577	Streptococcus_thermophilus_LMG_18311	0	25	577
run26__TP577	Streptococcus_thermophilus_LMG_18311	0	26	577
run27__TP577	Streptococcus_thermophilus_LMG_18311	0	27	577
run28__TP577	Streptococcus_thermophilus_LMG_18311	0	28	577
run29__TP577	Streptococcus_thermophilus_LMG_18311	3.00775223464923e-05	29	577
run2__TP577	Streptococcus_thermophilus_LMG_18311	0	2	577
run30__TP577	Streptococcus_thermophilus_LMG_18311	0	30	577
run31__TP577	Streptococcus_thermophilus_LMG_18311	1.79170479714541e-05	31	577
run32__TP577	Streptococcus_thermophilus_LMG_18311	7.56706600467079e-06	32	577
run33__TP577	Streptococcus_thermophilus_LMG_18311	0	33	577
run34__TP577	Streptococcus_thermophilus_LMG_18311	0	34	577
run35__TP577	Streptococcus_thermophilus_LMG_18311	9.64178868384795e-06	35	577
run36__TP577	Streptococcus_thermophilus_LMG_18311	0	36	577
run37__TP577	Streptococcus_thermophilus_LMG_18311	0	37	577
run38__TP577	Streptococcus_thermophilus_LMG_18311	0	38	577
run39__TP577	Streptococcus_thermophilus_LMG_18311	0	39	577
run3__TP577	Streptococcus_thermophilus_LMG_18311	2.22928742306658e-05	3	577
run40__TP577	Streptococcus_thermophilus_LMG_18311	2.05060142517464e-05	40	577
run41__TP577	Streptococcus_thermophilus_LMG_18311	0	41	577
run42__TP577	Streptococcus_thermophilus_LMG_18311	6.23542910750778e-06	42	577
run43__TP577	Streptococcus_thermophilus_LMG_18311	0	43	577
run44__TP577	Streptococcus_thermophilus_LMG_18311	0	44	577
run45__TP577	Streptococcus_thermophilus_LMG_18311	8.48753426669589e-06	45	577
run46__TP577	Streptococcus_thermophilus_LMG_18311	0	46	577
run47__TP577	Streptococcus_thermophilus_LMG_18311	0	47	577
run48__TP577	Streptococcus_thermophilus_LMG_18311	0	48	577
run49__TP577	Streptococcus_thermophilus_LMG_18311	0	49	577
run4__TP577	Streptococcus_thermophilus_LMG_18311	0	4	577
run50__TP577	Streptococcus_thermophilus_LMG_18311	0	50	577
run51__TP577	Streptococcus_thermophilus_LMG_18311	0	51	577
run52__TP577	Streptococcus_thermophilus_LMG_18311	0	52	577
run53__TP577	Streptococcus_thermophilus_LMG_18311	0	53	577
run54__TP577	Streptococcus_thermophilus_LMG_18311	0	54	577
run55__TP577	Streptococcus_thermophilus_LMG_18311	0	55	577
run56__TP577	Streptococcus_thermophilus_LMG_18311	0	56	577
run57__TP577	Streptococcus_thermophilus_LMG_18311	0	57	577
run5__TP577	Streptococcus_thermophilus_LMG_18311	1.39572804101845e-05	5	577
run6__TP577	Streptococcus_thermophilus_LMG_18311	0	6	577
run7__TP577	Streptococcus_thermophilus_LMG_18311	8.61202435772414e-05	7	577
run8__TP577	Streptococcus_thermophilus_LMG_18311	0	8	577
run9__TP577	Streptococcus_thermophilus_LMG_18311	0	9	577
run10__TP577	Subdoligranulum_variabile_DSM_15176	0.00270219749520826	10	577
run11__TP577	Subdoligranulum_variabile_DSM_15176	0.00284802894342787	11	577
run12__TP577	Subdoligranulum_variabile_DSM_15176	0.0576504237583971	12	577
run13__TP577	Subdoligranulum_variabile_DSM_15176	0.00383094237899873	13	577
run14__TP577	Subdoligranulum_variabile_DSM_15176	0.0105771210859727	14	577
run15__TP577	Subdoligranulum_variabile_DSM_15176	0.00598067564180881	15	577
run16__TP577	Subdoligranulum_variabile_DSM_15176	0.537553583539709	16	577
run17__TP577	Subdoligranulum_variabile_DSM_15176	0.0359058488751693	17	577
run18__TP577	Subdoligranulum_variabile_DSM_15176	0.0146337924507939	18	577
run19__TP577	Subdoligranulum_variabile_DSM_15176	0.00329950160548993	19	577
run1__TP577	Subdoligranulum_variabile_DSM_15176	0.0253263963569702	1	577
run20__TP577	Subdoligranulum_variabile_DSM_15176	0.0196767656939286	20	577
run21__TP577	Subdoligranulum_variabile_DSM_15176	0.178026702676226	21	577
run22__TP577	Subdoligranulum_variabile_DSM_15176	0.114380584449271	22	577
run23__TP577	Subdoligranulum_variabile_DSM_15176	0.00333324812177471	23	577
run24__TP577	Subdoligranulum_variabile_DSM_15176	0.0248429376102102	24	577
run25__TP577	Subdoligranulum_variabile_DSM_15176	0.00172830000469035	25	577
run26__TP577	Subdoligranulum_variabile_DSM_15176	0.00888949643349692	26	577
run27__TP577	Subdoligranulum_variabile_DSM_15176	0.370451980680979	27	577
run28__TP577	Subdoligranulum_variabile_DSM_15176	0.0108510183750114	28	577
run29__TP577	Subdoligranulum_variabile_DSM_15176	0.415836019411621	29	577
run2__TP577	Subdoligranulum_variabile_DSM_15176	0.697487764394044	2	577
run30__TP577	Subdoligranulum_variabile_DSM_15176	0	30	577
run31__TP577	Subdoligranulum_variabile_DSM_15176	0.258417992278312	31	577
run32__TP577	Subdoligranulum_variabile_DSM_15176	0.028122378722743	32	577
run33__TP577	Subdoligranulum_variabile_DSM_15176	0.070781701836639	33	577
run34__TP577	Subdoligranulum_variabile_DSM_15176	0.161581674088083	34	577
run35__TP577	Subdoligranulum_variabile_DSM_15176	0.122335900818981	35	577
run36__TP577	Subdoligranulum_variabile_DSM_15176	0.399183652555153	36	577
run37__TP577	Subdoligranulum_variabile_DSM_15176	0.196847362004065	37	577
run38__TP577	Subdoligranulum_variabile_DSM_15176	0.0057972313301598	38	577
run39__TP577	Subdoligranulum_variabile_DSM_15176	0.00293986552060716	39	577
run3__TP577	Subdoligranulum_variabile_DSM_15176	0.0853670034614948	3	577
run40__TP577	Subdoligranulum_variabile_DSM_15176	0.00183934998290588	40	577
run41__TP577	Subdoligranulum_variabile_DSM_15176	0.147607356117448	41	577
run42__TP577	Subdoligranulum_variabile_DSM_15176	0.138775706602462	42	577
run43__TP577	Subdoligranulum_variabile_DSM_15176	0.00324009246297657	43	577
run44__TP577	Subdoligranulum_variabile_DSM_15176	0	44	577
run45__TP577	Subdoligranulum_variabile_DSM_15176	0.0165045665757501	45	577
run46__TP577	Subdoligranulum_variabile_DSM_15176	0.00233029445652582	46	577
run47__TP577	Subdoligranulum_variabile_DSM_15176	0.00861518266961564	47	577
run48__TP577	Subdoligranulum_variabile_DSM_15176	0.0143339200731197	48	577
run49__TP577	Subdoligranulum_variabile_DSM_15176	0.00665270088154326	49	577
run4__TP577	Subdoligranulum_variabile_DSM_15176	0.0329421352056592	4	577
run50__TP577	Subdoligranulum_variabile_DSM_15176	0.00341860625280088	50	577
run51__TP577	Subdoligranulum_variabile_DSM_15176	0.0203643264124077	51	577
run52__TP577	Subdoligranulum_variabile_DSM_15176	0.00148367072911264	52	577
run53__TP577	Subdoligranulum_variabile_DSM_15176	0.00157123015031837	53	577
run54__TP577	Subdoligranulum_variabile_DSM_15176	0.0380142779428934	54	577
run55__TP577	Subdoligranulum_variabile_DSM_15176	0.0156708358781121	55	577
run56__TP577	Subdoligranulum_variabile_DSM_15176	0.0172558905531845	56	577
run57__TP577	Subdoligranulum_variabile_DSM_15176	0.346525219145162	57	577
run5__TP577	Subdoligranulum_variabile_DSM_15176	0.0321930472259753	5	577
run6__TP577	Subdoligranulum_variabile_DSM_15176	0.00992893657730837	6	577
run7__TP577	Subdoligranulum_variabile_DSM_15176	0.395461863320927	7	577
run8__TP577	Subdoligranulum_variabile_DSM_15176	0.258828362949576	8	577
run9__TP577	Subdoligranulum_variabile_DSM_15176	0.218357391580566	9	577
run10__TP577	Sutterella_wadsworthensis_3_1_45B	4.87132102218384e-05	10	577
run11__TP577	Sutterella_wadsworthensis_3_1_45B	0	11	577
run12__TP577	Sutterella_wadsworthensis_3_1_45B	0	12	577
run13__TP577	Sutterella_wadsworthensis_3_1_45B	0	13	577
run14__TP577	Sutterella_wadsworthensis_3_1_45B	6.21138801790277e-05	14	577
run15__TP577	Sutterella_wadsworthensis_3_1_45B	0	15	577
run16__TP577	Sutterella_wadsworthensis_3_1_45B	0	16	577
run17__TP577	Sutterella_wadsworthensis_3_1_45B	0	17	577
run18__TP577	Sutterella_wadsworthensis_3_1_45B	0	18	577
run19__TP577	Sutterella_wadsworthensis_3_1_45B	0	19	577
run1__TP577	Sutterella_wadsworthensis_3_1_45B	0	1	577
run20__TP577	Sutterella_wadsworthensis_3_1_45B	0.000284196035900231	20	577
run21__TP577	Sutterella_wadsworthensis_3_1_45B	0	21	577
run22__TP577	Sutterella_wadsworthensis_3_1_45B	0	22	577
run23__TP577	Sutterella_wadsworthensis_3_1_45B	0	23	577
run24__TP577	Sutterella_wadsworthensis_3_1_45B	0.000464451448836871	24	577
run25__TP577	Sutterella_wadsworthensis_3_1_45B	0	25	577
run26__TP577	Sutterella_wadsworthensis_3_1_45B	0	26	577
run27__TP577	Sutterella_wadsworthensis_3_1_45B	0	27	577
run28__TP577	Sutterella_wadsworthensis_3_1_45B	8.9625097007265e-06	28	577
run29__TP577	Sutterella_wadsworthensis_3_1_45B	0	29	577
run2__TP577	Sutterella_wadsworthensis_3_1_45B	0	2	577
run30__TP577	Sutterella_wadsworthensis_3_1_45B	0	30	577
run31__TP577	Sutterella_wadsworthensis_3_1_45B	2.96327864144233e-05	31	577
run32__TP577	Sutterella_wadsworthensis_3_1_45B	0	32	577
run33__TP577	Sutterella_wadsworthensis_3_1_45B	0	33	577
run34__TP577	Sutterella_wadsworthensis_3_1_45B	0	34	577
run35__TP577	Sutterella_wadsworthensis_3_1_45B	0	35	577
run36__TP577	Sutterella_wadsworthensis_3_1_45B	0	36	577
run37__TP577	Sutterella_wadsworthensis_3_1_45B	2.058471772448e-05	37	577
run38__TP577	Sutterella_wadsworthensis_3_1_45B	1.60685010058837e-05	38	577
run39__TP577	Sutterella_wadsworthensis_3_1_45B	0	39	577
run3__TP577	Sutterella_wadsworthensis_3_1_45B	0	3	577
run40__TP577	Sutterella_wadsworthensis_3_1_45B	2.13676342292567e-05	40	577
run41__TP577	Sutterella_wadsworthensis_3_1_45B	0	41	577
run42__TP577	Sutterella_wadsworthensis_3_1_45B	0	42	577
run43__TP577	Sutterella_wadsworthensis_3_1_45B	0	43	577
run44__TP577	Sutterella_wadsworthensis_3_1_45B	0	44	577
run45__TP577	Sutterella_wadsworthensis_3_1_45B	0	45	577
run46__TP577	Sutterella_wadsworthensis_3_1_45B	0	46	577
run47__TP577	Sutterella_wadsworthensis_3_1_45B	0	47	577
run48__TP577	Sutterella_wadsworthensis_3_1_45B	0	48	577
run49__TP577	Sutterella_wadsworthensis_3_1_45B	0.000108063940090723	49	577
run4__TP577	Sutterella_wadsworthensis_3_1_45B	0	4	577
run50__TP577	Sutterella_wadsworthensis_3_1_45B	0	50	577
run51__TP577	Sutterella_wadsworthensis_3_1_45B	5.36273461127019e-05	51	577
run52__TP577	Sutterella_wadsworthensis_3_1_45B	0	52	577
run53__TP577	Sutterella_wadsworthensis_3_1_45B	0	53	577
run54__TP577	Sutterella_wadsworthensis_3_1_45B	0	54	577
run55__TP577	Sutterella_wadsworthensis_3_1_45B	0	55	577
run56__TP577	Sutterella_wadsworthensis_3_1_45B	0.000126345318136762	56	577
run57__TP577	Sutterella_wadsworthensis_3_1_45B	0	57	577
run5__TP577	Sutterella_wadsworthensis_3_1_45B	7.85405952305672e-07	5	577
run6__TP577	Sutterella_wadsworthensis_3_1_45B	0	6	577
run7__TP577	Sutterella_wadsworthensis_3_1_45B	0	7	577
run8__TP577	Sutterella_wadsworthensis_3_1_45B	0	8	577
run9__TP577	Sutterella_wadsworthensis_3_1_45B	0	9	577
run10__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	10	577
run11__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	11	577
run12__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	12	577
run13__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	13	577
run14__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	14	577
run15__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	15	577
run16__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	16	577
run17__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	17	577
run18__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	18	577
run19__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	19	577
run1__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	1	577
run20__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	20	577
run21__TP577	Veillonella_atypica_ACS_049_V_Sch6	0.000625523293335938	21	577
run22__TP577	Veillonella_atypica_ACS_049_V_Sch6	5.95816367599811e-05	22	577
run23__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	23	577
run24__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	24	577
run25__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	25	577
run26__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	26	577
run27__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	27	577
run28__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	28	577
run29__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	29	577
run2__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	2	577
run30__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	30	577
run31__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	31	577
run32__TP577	Veillonella_atypica_ACS_049_V_Sch6	0.000449135526166502	32	577
run33__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	33	577
run34__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	34	577
run35__TP577	Veillonella_atypica_ACS_049_V_Sch6	0.000420619562900388	35	577
run36__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	36	577
run37__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	37	577
run38__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	38	577
run39__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	39	577
run3__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	3	577
run40__TP577	Veillonella_atypica_ACS_049_V_Sch6	0.015290371711487	40	577
run41__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	41	577
run42__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	42	577
run43__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	43	577
run44__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	44	577
run45__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	45	577
run46__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	46	577
run47__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	47	577
run48__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	48	577
run49__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	49	577
run4__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	4	577
run50__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	50	577
run51__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	51	577
run52__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	52	577
run53__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	53	577
run54__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	54	577
run55__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	55	577
run56__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	56	577
run57__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	57	577
run5__TP577	Veillonella_atypica_ACS_049_V_Sch6	0.00299276427190129	5	577
run6__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	6	577
run7__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	7	577
run8__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	8	577
run9__TP577	Veillonella_atypica_ACS_049_V_Sch6	0	9	577
run10__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	10	577
run11__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	11	577
run12__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	12	577
run13__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	13	577
run14__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	14	577
run15__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	15	577
run16__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	16	577
run17__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	17	577
run18__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	18	577
run19__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	19	577
run1__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	1	577
run20__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	20	577
run21__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	21	577
run22__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	22	577
run23__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	23	577
run24__TP577	Veillonella_ratti_ACS_216_V_Col6b	0	24	577
run25__TP577	Veillonella_ratti_ACS_216_V_Col6b	0.00580381241426335	25	577
